contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
13658,101769.0,3000.0,6,1,2,101.0,1,0,1,0,51gjj,3.0,43,3.0,134,45,1,101769.0,92,3.0,2,1,1,1,1,1,3.0,1.0,2.0,1,0,2.0,13
37333,929.0,2000.0,3,2,2,95.0,1,0,1,0,,1.0,34,1.0,135,24,1,935.0,68,1.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,13
36849,2177832.0,1000.0,1,1,2,51.0,1,0,0,0,laijieqian,4.0,37,4.0,159,28,1,2177832.0,67,4.0,2,1,1,1,1,0,2.0,1.0,2.0,1,1,3.0,15
9021,359.0,5000.0,3,1,2,,2,0,1,1,xygj,2.0,24,2.0,138,25,1,359.0,101,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
600,1160.0,5000.0,6,1,2,,2,0,1,1,xygj,2.0,38,2.0,183,35,1,1160.0,77,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,5.0,18
21666,988.0,5000.0,3,3,2,11.0,1,0,1,1,anzhi,3.0,44,3.0,150,23,1,995.0,80,3.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
34083,543.0,5000.0,1,3,2,,1,0,1,1,yingyongbao,4.0,30,1.0,183,29,1,600.0,71,1.0,1,0,1,1,1,0,1.0,4.0,2.0,1,0,4.0,18
22319,555.0,3000.0,1,1,1,74.0,1,0,1,0,xygj,4.0,24,4.0,186,35,1,556.0,79,4.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,18
17389,83590.0,5000.0,6,1,2,53.0,1,0,1,1,jieba,3.0,28,3.0,152,26,1,83590.0,74,2.0,1,1,0,0,0,0,1.0,1.0,2.0,0,0,3.0,15
35249,430.0,5000.0,6,1,1,56.0,1,1,1,0,rongyitui,3.0,54,3.0,186,26,1,430.0,69,3.0,1,1,1,1,1,1,1.0,1.0,3.0,1,0,3.0,18
25815,551.0,1000.0,1,2,2,67.0,1,0,0,1,,3.0,24,3.0,151,31,0,557.0,76,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,15
14014,420116.0,5000.0,3,1,2,56.0,1,0,0,1,51gjj,2.0,34,2.0,134,33,1,420116.0,65,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
335,943.0,3000.0,3,1,2,,1,0,0,1,sdzj,3.0,29,3.0,152,28,1,943.0,71,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,6.0,15
16645,417.0,1000.0,1,3,1,24.0,1,0,1,1,yingyongbao,5.0,27,5.0,155,23,0,419.0,86,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
30818,708.0,2000.0,2,1,2,34.0,1,0,1,1,xianshangdaikuan,2.0,36,3.0,134,27,0,924.0,73,3.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,13
38505,64100.0,5000.0,3,1,2,72.0,1,0,1,1,xianjindai,1.0,32,1.0,158,30,1,64331.0,67,1.0,1,1,0,1,0,0,2.0,2.0,2.0,0,0,2.0,15
34051,7260.0,3000.0,3,1,2,,1,0,1,1,xianjindai,2.0,48,3.0,139,32,0,241478.0,71,3.0,1,1,1,1,1,0,3.0,2.0,1.0,1,0,2.0,13
34757,306.0,1000.0,1,1,2,,1,1,0,0,sdzj,4.0,48,4.0,183,23,1,7807521.0,70,4.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,6.0,18
37077,319.0,1000.0,3,1,1,20.0,2,0,1,0,xjbka,,35,1.0,185,25,1,2943215.0,68,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,18
33130,98009.0,2000.0,3,1,2,,1,0,1,1,nalijie,4.0,30,4.0,134,21,1,98010.0,70,4.0,1,1,1,1,1,0,2.0,1.0,2.0,0,1,2.0,13
4832,876.0,5000.0,3,1,2,,2,0,0,1,sdzj,4.0,31,1.0,152,23,1,876.0,104,4.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,6.0,15
36191,319.0,1000.0,1,1,2,6.0,2,0,1,0,sdzj,,25,5.0,150,40,1,2992599.0,72,5.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
8158,563.0,1000.0,1,3,2,,1,1,1,0,,3.0,33,3.0,138,27,1,651.0,64,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,,13
20770,703.0,2000.0,6,1,1,25.0,1,0,1,0,rongyitui,3.0,39,1.0,131,25,1,703.0,81,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
30434,85496.0,5000.0,3,1,2,,3,0,1,1,haoxiangdai,1.0,23,1.0,137,36,1,85496.0,74,1.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,1.0,13
21523,503.0,3000.0,1,1,2,11.0,1,0,1,1,sdzj,1.0,46,1.0,137,37,1,6805950.0,80,1.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,6.0,13
2875,735.0,2000.0,3,1,2,,1,0,1,0,wtnsu,3.0,23,2.0,152,19,1,735.0,85,3.0,1,1,0,1,0,0,1.0,1.0,2.0,1,1,4.0,15
18388,339.0,1200.0,1,1,3,45.0,1,1,0,0,xiaoxinyong,3.0,27,3.0,133,20,1,339.0,70,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,2.0,13
5679,990.0,1000.0,3,1,1,,1,0,1,1,sdzj,4.0,30,4.0,185,24,1,990.0,83,4.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,6.0,18
30973,163.0,1000.0,1,1,2,123.0,1,0,1,1,xygj,2.0,32,2.0,139,34,1,6403920.0,72,2.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,13
2961,296.0,5000.0,6,1,2,,1,0,1,1,xygj,5.0,22,5.0,157,24,1,296.0,84,5.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,15
20704,518.0,3000.0,3,1,2,26.0,1,0,1,1,dwcm,2.0,37,2.0,158,33,1,518.0,81,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,3.0,15
12622,346.0,5000.0,6,1,2,,1,0,1,1,xygj,1.0,26,1.0,139,36,1,346.0,100,1.0,1,0,0,1,0,1,3.0,1.0,2.0,1,0,5.0,13
17404,90782.0,3000.0,3,3,2,,1,0,1,0,yingyongbao,5.0,58,5.0,136,36,1,90818.0,88,5.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,13
26310,434.0,2000.0,1,1,2,,1,0,0,0,nalijie,4.0,40,4.0,138,24,1,434.0,76,4.0,2,1,0,1,0,1,1.0,1.0,1.0,1,0,2.0,13
20146,394.0,1000.0,1,1,2,111.0,1,0,1,1,sdzj,3.0,79,3.0,150,32,0,534.0,81,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,6.0,15
30184,394.0,1000.0,1,1,2,,1,0,0,0,xianjindai,3.0,41,3.0,150,27,1,578.0,73,3.0,3,1,1,1,1,0,1.0,1.0,1.0,0,0,2.0,15
1793,414.0,5000.0,6,1,1,,1,0,1,0,xygj,5.0,33,5.0,156,31,1,414.0,77,5.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,5.0,15
33882,67.0,5000.0,3,1,2,,2,0,0,1,xygj,,59,2.0,139,28,1,6431843.0,72,2.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,5.0,13
29377,172.0,2000.0,2,1,1,28.0,2,0,1,1,sdzj,,30,1.0,131,34,1,2867532.0,76,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,6.0,13
37658,321.0,1000.0,1,1,2,88.0,2,0,1,1,yuyongjinrong,,32,4.0,152,31,1,3004704.0,67,4.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,2.0,15
5561,421.0,2000.0,3,1,2,,1,0,1,0,wtnsu,5.0,34,5.0,159,32,1,421.0,72,5.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,4.0,15
20750,983.0,1000.0,1,3,2,,1,0,1,1,yingyongbao,1.0,32,1.0,138,31,1,991.0,81,1.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
24850,572.0,5000.0,6,1,2,75.0,2,0,1,1,xygj,2.0,30,2.0,137,25,1,572.0,64,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
10480,635.0,5000.0,3,2,2,,1,0,1,1,,5.0,36,5.0,152,28,1,642.0,99,5.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,,15
27229,2024.0,3000.0,3,3,2,,1,0,0,0,yingyongbao,5.0,18,5.0,158,39,1,2033.0,76,5.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,15
32558,527.0,5000.0,3,2,2,,1,0,1,0,,3.0,44,3.0,152,33,1,535.0,71,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,,15
16344,217.0,5000.0,6,1,1,91.0,1,0,1,0,xygj,3.0,39,2.0,131,37,0,4577186.0,82,2.0,1,0,1,1,1,0,3.0,1.0,1.0,1,0,5.0,13
31026,655.0,3000.0,3,3,1,21.0,1,0,1,0,_360,4.0,23,4.0,185,32,1,661.0,73,4.0,1,0,1,1,1,1,1.0,1.0,2.0,1,0,1.0,18
3142,510.0,5000.0,3,1,2,,1,0,0,0,ryt,5.0,27,5.0,158,27,0,510.0,84,5.0,2,1,0,1,0,0,2.0,1.0,1.0,1,0,3.0,15
26496,913.0,2000.0,3,1,2,35.0,1,0,0,0,dwcm,2.0,49,2.0,135,37,1,913.0,74,2.0,2,1,0,1,0,0,1.0,1.0,2.0,1,0,3.0,13
35049,67.0,2000.0,1,1,2,80.0,2,0,0,1,yuyongjinrong,,27,3.0,150,25,0,2747184.0,100,3.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,2.0,15
31284,366.0,1000.0,1,1,2,,1,1,1,0,xianshangdaikuan,2.0,29,2.0,139,33,1,547.0,72,3.0,3,1,0,1,0,0,2.0,1.0,1.0,0,0,3.0,13
34078,1037.0,5000.0,6,1,3,73.0,1,0,1,1,xjbka,4.0,32,2.0,189,36,1,1037.0,70,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,1,4.0,18
31886,114.0,5000.0,6,1,1,146.0,2,0,1,0,dwcm,2.0,26,2.0,131,29,0,2508424.0,73,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,3.0,13
5329,803.0,1500.0,1,1,2,,2,0,0,1,xygj,3.0,29,3.0,151,23,1,803.0,72,3.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,5.0,15
4738,3914.0,5000.0,6,1,1,,1,0,1,1,wtnsu,2.0,62,2.0,130,23,0,3914.0,98,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,13
16547,728.0,2000.0,1,1,2,73.0,1,0,1,1,anxinj,3.0,29,3.0,182,40,1,729.0,85,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,18
17388,322.0,5000.0,3,2,3,,1,0,1,0,,5.0,52,5.0,181,29,1,329.0,85,5.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
19086,558.0,1000.0,1,3,3,,1,0,0,1,yingyongbao,2.0,35,2.0,180,30,1,571.0,83,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
24053,597.0,5000.0,6,1,2,19.0,1,0,1,1,haoxiangdai,3.0,27,1.0,134,34,1,597.0,79,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,1.0,13
3306,23114.0,2000.0,1,1,2,,2,1,1,0,xygj,2.0,30,2.0,158,44,1,23114.0,85,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,15
17155,310.0,5000.0,6,1,2,99.0,1,1,1,0,,3.0,62,3.0,159,30,1,310.0,85,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,,15
5106,850.0,5000.0,6,1,2,,1,0,0,1,sdzj,4.0,24,4.0,187,36,1,850.0,74,4.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,18
14828,762.0,1000.0,1,1,1,31.0,1,0,1,0,laijieqian,3.0,41,2.0,156,21,1,762.0,89,3.0,1,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,15
36584,274.0,5000.0,3,1,2,73.0,1,1,0,0,xianshangdaikuan,4.0,29,4.0,139,31,0,349.0,68,4.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,3.0,13
14363,631.0,1000.0,1,3,2,27.0,1,0,0,0,anzhi,2.0,27,2.0,159,42,1,664.0,90,2.0,1,1,1,0,0,0,1.0,1.0,1.0,1,0,1.0,15
34996,549.0,3000.0,3,3,2,,1,0,0,1,yingyongbao,3.0,21,3.0,134,38,1,570.0,70,3.0,1,0,1,1,1,1,3.0,2.0,1.0,1,0,4.0,13
30329,1677844.0,3000.0,6,1,2,30.0,1,0,0,0,sdzj,2.0,27,2.0,136,30,1,1677844.0,76,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,13
38212,3072.0,5000.0,3,1,2,21.0,1,0,1,0,xianshangdaikuan,3.0,21,3.0,150,25,1,3210.0,68,3.0,1,1,1,1,1,0,2.0,1.0,2.0,0,0,3.0,15
24918,378.0,4000.0,6,1,1,19.0,1,0,1,1,rongyitui,2.0,27,2.0,186,21,1,378.0,78,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
29875,1296416.0,2000.0,1,1,2,,2,0,1,1,,1.0,23,1.0,138,30,1,4504329.0,88,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,,13
37520,635.0,1000.0,1,3,1,41.0,1,0,1,1,yingyongbao,5.0,27,5.0,186,46,1,638.0,66,5.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
13094,1663510.0,5000.0,1,1,2,,1,0,0,0,xygj,4.0,48,4.0,134,20,1,1663510.0,92,4.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,5.0,13
572,516.0,5000.0,3,1,2,,2,0,1,1,wtnkj,2.0,23,2.0,183,31,1,516.0,72,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,1.0,18
27365,702591.0,5000.0,3,2,2,,1,0,0,0,,4.0,41,4.0,183,26,1,702626.0,75,4.0,1,1,0,1,0,0,1.0,1.0,2.0,0,0,,18
29331,677.0,4000.0,3,3,2,,1,0,1,0,yingyongbao,5.0,48,5.0,151,31,0,683.0,75,5.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,15
30302,459.0,1000.0,1,1,2,68.0,1,0,1,1,rongyitui,2.0,28,2.0,137,37,1,459.0,72,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,13
36559,118.0,1000.0,1,1,2,,3,0,0,1,anxinj,4.0,73,4.0,188,24,1,2728106.0,69,4.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,3.0,18
27375,458.0,3000.0,6,1,2,,1,0,0,0,yijiexianjindai,5.0,27,5.0,159,29,1,458.0,76,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,2.0,15
8309,2019.0,2000.0,3,1,2,,1,0,1,0,sdzj,5.0,49,5.0,159,28,1,2019.0,75,5.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,15
30402,544.0,5000.0,6,1,2,23.0,1,0,1,1,xjbka,1.0,32,1.0,138,33,1,544.0,74,1.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,4.0,13
4425,741.0,5000.0,6,1,2,,1,0,1,1,sdzj,3.0,50,3.0,187,20,0,741.0,78,3.0,2,1,0,1,0,0,2.0,1.0,1.0,0,0,6.0,18
33403,39003.0,2000.0,1,1,2,,2,0,0,1,laijieqian,,32,1.0,182,23,1,2310545.0,72,1.0,2,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,18
9512,341.0,5000.0,6,1,2,,1,0,1,1,dwcm,4.0,21,4.0,187,37,1,341.0,84,4.0,2,1,0,1,0,0,3.0,1.0,2.0,0,0,3.0,18
27024,174.0,3000.0,3,2,2,,2,0,0,1,,2.0,36,2.0,182,21,0,2441073.0,74,2.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,18
35236,2169.0,3000.0,6,1,2,4.0,1,0,1,1,jieba,3.0,17,3.0,152,23,1,2169.0,69,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
17213,243502.0,1000.0,1,1,2,15.0,1,0,1,1,jieba,2.0,43,2.0,152,29,1,243502.0,88,2.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,15
23124,352.0,2000.0,6,1,2,,1,0,1,1,xjbka,2.0,21,2.0,188,21,1,352.0,79,2.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,4.0,18
34148,535.0,5000.0,1,1,2,,1,0,1,0,xjbka,2.0,26,2.0,151,35,1,535.0,70,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,4.0,15
25485,632.0,1000.0,1,3,2,61.0,1,0,1,0,yingyongbao,2.0,22,2.0,182,28,1,649.0,78,2.0,2,1,1,1,1,1,2.0,1.0,2.0,1,0,4.0,18
23507,2568.0,5000.0,3,1,2,55.0,1,1,1,0,xiaoxinyong,3.0,35,1.0,159,32,1,3576.0,78,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,15
3320,550.0,5000.0,6,1,2,,2,0,1,1,ryt,2.0,35,1.0,138,22,1,551.0,110,2.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,13
1978,1367.0,3000.0,3,1,2,,2,0,1,0,xygj,2.0,24,2.0,151,45,1,1367.0,89,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,15
32137,1142.0,1000.0,1,3,2,56.0,1,0,1,0,anzhi,2.0,28,2.0,157,32,1,1161.0,75,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,15
16418,887.0,3000.0,6,1,2,,1,0,1,1,wtnsu,2.0,29,2.0,138,29,1,5439571.0,87,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,4.0,13
1126,684.0,2000.0,1,1,2,,1,0,1,1,xygj,4.0,29,2.0,150,30,1,684.0,135,2.0,1,1,1,0,0,0,1.0,1.0,1.0,1,1,5.0,15
11406,633.0,1500.0,1,1,2,,1,0,0,1,sdzj,1.0,18,1.0,183,24,0,633.0,96,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,18
38179,30921.0,2000.0,3,2,2,32.0,1,0,1,0,,5.0,40,1.0,139,22,0,30940.0,69,1.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,,13
18313,402.0,5000.0,6,1,2,123.0,1,0,0,0,xiaoxinyong,1.0,23,1.0,137,33,1,403.0,83,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,2.0,13
35942,1174.0,5000.0,6,1,3,,1,1,1,0,huchilvxing,4.0,27,4.0,181,29,1,1174.0,72,4.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,1.0,18
16443,14282.0,5000.0,3,1,2,82.0,2,0,1,1,dwcm,2.0,19,2.0,187,25,1,1388635.0,100,2.0,3,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
28905,518.0,5000.0,3,1,2,39.0,1,1,1,0,xianjindai,3.0,38,1.0,159,28,1,773.0,72,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,15
17821,21175.0,3000.0,3,1,2,46.0,1,0,0,1,sdzj,2.0,29,2.0,159,28,1,21539.0,84,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
34777,284577.0,2000.0,3,1,2,,1,0,0,0,xjbka,3.0,28,3.0,136,35,1,284577.0,71,3.0,1,1,1,1,1,1,2.0,2.0,1.0,1,0,4.0,13
36911,12029.0,2000.0,6,1,2,17.0,2,0,0,0,xjbka,4.0,61,4.0,152,22,1,12029.0,66,4.0,1,1,0,1,0,1,1.0,1.0,2.0,1,0,4.0,15
11498,550.0,4000.0,6,1,2,119.0,1,0,0,1,laijieqian,4.0,27,4.0,139,28,1,550.0,71,4.0,1,1,0,1,0,0,1.0,1.0,2.0,0,0,3.0,13
36141,77.0,2000.0,1,1,2,94.0,2,0,1,0,sdzj,,13,2.0,150,32,1,2888351.0,100,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,15
1598,371.0,3000.0,6,1,2,,1,0,1,1,xygj,2.0,24,2.0,137,22,1,371.0,69,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,13
19942,172.0,1000.0,1,1,2,,2,0,1,1,ryt,4.0,14,4.0,150,28,0,2426731.0,110,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
30033,689.0,1000.0,1,2,2,17.0,1,0,1,1,,4.0,18,2.0,158,23,1,693.0,73,2.0,1,1,1,1,1,0,1.0,1.0,2.0,0,1,,15
15950,233.0,2000.0,2,1,1,44.0,3,0,1,1,xygj,2.0,27,1.0,185,23,1,4894106.0,112,1.0,1,1,0,1,0,0,3.0,1.0,2.0,1,0,5.0,18
35478,256.0,2000.0,1,1,2,,1,0,0,1,xianshangdaikuan,3.0,27,3.0,187,23,1,360.0,70,3.0,3,1,1,1,1,0,2.0,1.0,2.0,0,0,3.0,18
20543,85358.0,1000.0,1,1,2,18.0,1,0,1,1,diyidaikuan,3.0,24,3.0,139,32,1,85358.0,81,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,1,1.0,13
27940,1732.0,3000.0,3,1,1,76.0,1,0,1,1,xjbka,4.0,31,4.0,155,40,1,1732.0,75,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,4.0,15
15115,403.0,5000.0,6,1,2,114.0,1,0,1,1,xygj,2.0,29,2.0,136,30,1,403.0,88,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,5.0,13
16630,521.0,2000.0,3,3,2,69.0,1,0,1,1,yingyongbao,4.0,17,4.0,151,24,1,527.0,85,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,15
10880,656.0,3000.0,6,1,2,19.0,1,0,0,1,sdzj,4.0,41,4.0,135,39,1,656.0,97,4.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,13
32781,693.0,1000.0,1,1,2,,1,0,1,0,dagejietiao,2.0,33,2.0,137,30,0,693.0,70,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,13
8532,555.0,3000.0,6,1,2,,2,0,1,1,sdzj,4.0,29,4.0,138,24,1,555.0,68,4.0,1,1,1,0,0,1,1.0,1.0,1.0,1,0,6.0,13
28133,604.0,5000.0,3,1,1,52.0,1,0,1,1,xygj,1.0,35,1.0,131,22,1,605.0,75,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,5.0,13
22955,982.0,1000.0,1,1,2,26.0,1,0,1,1,diyidaikuan,3.0,27,1.0,183,31,1,982.0,81,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,1.0,18
36211,329.0,5000.0,3,1,2,48.0,2,0,1,1,laijieqian,,24,4.0,134,27,1,1865875.0,88,4.0,1,1,0,0,0,0,1.0,1.0,1.0,0,0,3.0,13
34845,84059.0,5000.0,3,1,2,,2,0,0,0,xjbka,,24,4.0,187,26,1,2712143.0,70,4.0,4,1,1,0,0,0,3.0,1.0,1.0,1,0,4.0,18
18813,486.0,1000.0,1,3,2,30.0,1,0,0,1,vivo,3.0,29,3.0,183,21,0,493.0,83,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,18
1102,415.0,2000.0,1,1,1,,1,0,1,1,wtnsu,2.0,56,2.0,132,33,1,415.0,75,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,13
2252,745.0,1000.0,1,1,2,,1,0,1,1,xygj,3.0,43,1.0,137,26,1,745.0,72,1.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,5.0,13
15051,977.0,3000.0,6,1,2,96.0,1,0,1,1,yijiexianjindai,4.0,41,4.0,135,29,1,977.0,81,4.0,4,1,0,0,1,0,3.0,1.0,2.0,0,0,2.0,13
29391,148.0,2000.0,1,1,1,35.0,2,0,1,1,sdzj,2.0,41,2.0,186,21,1,2584619.0,74,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,6.0,18
26027,693.0,5000.0,6,1,2,61.0,1,0,0,1,xdzx,3.0,36,3.0,151,25,0,693.0,77,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,1.0,15
15428,316299.0,5000.0,2,2,3,39.0,1,0,1,1,,3.0,29,3.0,189,30,1,316348.0,91,3.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,,18
36549,128.0,5000.0,6,1,2,,1,0,0,1,xygj,5.0,20,5.0,157,29,1,7087340.0,67,5.0,1,1,0,1,0,1,2.0,1.0,1.0,0,0,5.0,15
29735,558.0,5000.0,3,1,2,25.0,1,0,1,1,tqb,4.0,44,4.0,138,27,1,685.0,65,4.0,1,1,1,0,0,0,1.0,1.0,2.0,0,0,3.0,13
5835,719.0,5000.0,6,1,2,,1,0,1,1,wtnsu,3.0,6,3.0,152,30,1,719.0,73,3.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
8152,326.0,2000.0,1,1,2,,1,0,1,1,sdzj,4.0,18,4.0,135,21,1,326.0,79,4.0,2,1,1,1,1,0,1.0,1.0,3.0,1,0,6.0,13
24184,1719.0,1000.0,1,2,2,44.0,1,0,1,1,,5.0,22,5.0,183,31,1,1722.0,77,5.0,1,1,1,1,1,0,1.0,1.0,2.0,0,1,,18
33009,527.0,2000.0,3,1,2,,1,0,1,0,souyijie,2.0,32,1.0,135,21,1,527.0,71,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,13
29974,431.0,1000.0,1,1,2,112.0,1,0,1,0,tqb,3.0,35,3.0,150,29,1,1441.0,74,3.0,1,1,0,1,0,1,2.0,1.0,2.0,0,0,3.0,15
8974,1169.0,5000.0,3,2,2,,1,0,1,1,,3.0,48,3.0,157,21,1,1177.0,101,3.0,1,1,0,1,0,0,1.0,1.0,1.0,0,1,,15
7706,1331.0,2000.0,1,1,2,,2,0,1,0,xinyxz,2.0,49,2.0,183,28,1,1331.0,71,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,1.0,18
36685,482.0,1000.0,1,3,3,7.0,1,0,0,1,xiaomi,5.0,51,5.0,181,26,1,487.0,69,5.0,1,1,0,1,0,1,1.0,2.0,1.0,1,0,1.0,18
1116,696.0,2000.0,3,1,2,,2,1,1,0,xygj,3.0,60,3.0,159,24,1,697.0,96,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,5.0,15
28224,7316.0,3000.0,1,1,2,,1,0,1,1,jieba,3.0,33,3.0,151,28,1,7316.0,75,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,3.0,15
33001,47921.0,3000.0,6,1,1,31.0,1,0,1,1,laijieqian,3.0,43,3.0,131,31,1,47921.0,71,3.0,3,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,13
19899,742.0,3000.0,1,1,2,28.0,1,0,1,1,tqb,3.0,13,1.0,136,35,1,742.0,79,1.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
37267,619.0,1000.0,1,3,2,45.0,1,0,0,0,yingyongbao,5.0,44,5.0,138,23,1,624.0,69,5.0,2,1,1,1,1,1,2.0,2.0,2.0,1,1,4.0,13
